Address,SourceEUI(kBtu/sf),SecondLargestPropertyUseType,PrimaryPropertyType,State,NaturalGas(therms),Electricity(kBtu),SiteEUIWN(kBtu/sf),ThirdLargestPropertyUseTypeGFA,SiteEnergyUseWN(kBtu),TaxParcelIdentificationNumber,Neighborhood,Outlier,BuildingType,DefaultData,City,PropertyGFABuilding(s),SteamUse(kBtu),PropertyName,ListOfAllPropertyUseTypes,YearBuilt,GHGEmissionsIntensity,CouncilDistrictCode,Longitude,LargestPropertyUseTypeGFA,PropertyGFAParking,SiteEUI(kBtu/sf),Latitude,SourceEUIWN(kBtu/sf),ZipCode,PropertyGFATotal,NumberofFloors,YearsENERGYSTARCertified,NaturalGas(kBtu),LargestPropertyUseType,OSEBuildingID,Electricity(kWh),ENERGYSTARScore,DataYear,ComplianceStatus,ThirdLargestPropertyUseType,NumberofBuildings,SecondLargestPropertyUseTypeGFA
325 EASTLAKE AVE E,179.1,Parking,Large Office,WA,30049.0,9657951.0,72.6,,13575377.0,6847700105,LAKE UNION,,NonResidential,No,SEATTLE,186971,0.0,YALE & THOMAS,"Office, Parking",1981,0.99,7,-122.3297865,186977.0,0,67.7,47.6212428,184.2,98109,186971,4.0,,3004906.0,Office,559,2830466.0,86.0,2015,Compliant,,1.0,115477.0
825 Eastlake Ave E,467.6000061000001,,Hospital,WA,159277.2813,26781892.0,200.3000031,,43178016.0,1361300055,LAKE UNION,,NonResidential,False,Seattle,201075,0.0,SCCA,Hospital (General Medical & Surgical),2000,2.94,3,-122.32965,215602.0,150455,198.1000061,47.626670000000004,465.1000061000001,98109.0,351530,7.0,,15927728.0,Hospital (General Medical & Surgical),498,7849323.5,23.0,2016,Compliant,,1.0,
119 1st Ave. S.,204.1000061,Retail Store,Small- and Mid-Sized Office,WA,0.0,2058533.0,67.69999695,,2142457.5,5247800035,DOWNTOWN,,NonResidential,False,Seattle,38376,0.0,The Maynard Building,"Office, Retail Store",1900,0.37,7,-122.33458,29258.0,0,65.0,47.60106,212.39999390000003,98104.0,38376,5.0,,0.0,Office,25541,603321.375,,2016,Compliant,,1.0,2409.0
1633 Westlake Avenue North,155.5,Parking,Large Office,WA,0.0,5101504.0,49.5,,5101504.5,8807900360,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,96254,0.0,1633 Westlake Building,"Office, Parking",2000,0.19,7,-122.34078000000001,103000.0,94892,49.5,47.63347,155.5,98109.0,191146,4.0,,0.0,Office,681,1495165.25,93.0,2016,Compliant,,1.0,80000.0
2600 SW Holden St,213.1999969,,Small- and Mid-Sized Office,WA,0.0,1144267.0,71.0,,1196289.375,7985400265,DELRIDGE,,NonResidential,False,Seattle,36879,0.0,Navos Erlick Perez,Office,1970,0.22,1,-122.36623999999999,16855.0,0,67.90000153,47.53419,222.89999390000003,98126.0,36879,3.0,,0.0,Office,24601,335365.5938,26.0,2016,Compliant,,1.0,
2025 1st Avenue,167.6999969,Parking,Large Office,WA,11706.50879,12288296.0,59.29999924,38225.0,14070366.0,1977200471,DOWNTOWN,,NonResidential,False,Seattle,204760,0.0,Market Place Tower,"Data Center, Multifamily Housing, Office, Other, Parking",1988,0.42,7,-122.34401000000001,193393.0,149326,56.70000076,47.61156,174.3999939,98121.0,354086,13.0,201620092008,1170651.0,Office,49776,3601493.5,88.0,2016,Compliant,Multifamily Housing,1.0,149326.0
1800 Terry Ave.,29.29999924,,Self-Storage Facility,WA,0.0,873222.0,10.0,,940359.1875,0660001580,DOWNTOWN,,NonResidential,False,Seattle,93660,0.0,Seattle Vault Self Storage,Self-Storage Facility,1964,0.07,7,-122.33238,93660.0,0,9.300000191,47.61591,31.5,98101.0,93660,5.0,,0.0,Self-Storage Facility,369,255926.7031,,2016,Compliant,,1.0,
1501 N. 45th ST.,228.5,Parking,Small- and Mid-Sized Office,WA,0.0,2305643.0,72.80000305,3743.0,2305643.5,4083300310,LAKE UNION,,NonResidential,False,Seattle,24328,0.0,Solid Ground,"Food Service, Library, Office, Parking",1997,0.51,4,-122.3391,25927.0,7358,72.80000305,47.66117,228.5,98103.0,31686,3.0,,0.0,Office,26331,675745.375,35.0,2016,Compliant,Food Service,0.0,6750.0
5930 6th Ave. South,43.0,,Retail Store,WA,5400.0,507461.0,23.79999924,,1193084.5,2738100425,GREATER DUWAMISH,,NonResidential,False,Seattle,50200,0.0,Oregon Tile & Marble,Retail Store,1966,0.64,2,-122.32614,50200.0,0,20.89999962,47.55032,46.09999847,98108.0,50200,1.0,,540000.0,Retail Store,528,148728.2969,,2016,Compliant,,1.0,
625 S.W. 100th St.,81.90000153,Parking,Other,WA,5928.5,953635.0,38.0,,1679541.25,2895800030,DELRIDGE,,NonResidential,False,Seattle,44162,0.0,Educare Early Learning Center,"Parking, Pre-school/Daycare",2010,0.86,1,-122.3432804,44162.0,0,35.0,47.51377011,87.09999847,98146.0,44162,2.0,,592850.0,Pre-school/Daycare,49911,279494.4063,,2016,Compliant,,1.0,15761.0
606 12TH AVE S,125.1,,Medical Office,WA,0.0,1798974.0,39.8,,1798899.0,8170100430,DOWNTOWN,,NonResidential,Yes,SEATTLE,20727,0.0,LESCHI CENTER,Medical Office,1995,0.11,3,-122.3168033,45145.0,23086,39.8,47.59703102,125.1,98144,43813,4.0,,0.0,Medical Office,23163,527227.0,76.0,2015,Compliant,,1.0,
1815 N 45th St.,168.3000031,Parking,Mixed Use Property,WA,8671.120117,2574531.0,67.19999695,18130.0,3591767.75,4083300140,LAKE UNION,,NonResidential,False,Seattle,53002,0.0,Wallingford Center,"Multifamily Housing, Parking, Restaurant, Retail Store",1904,1.21,4,-122.33572,31602.0,0,64.40000153,47.66113,171.1999969,98103.0,53002,2.0,,867112.0,Retail Store,601,754551.875,75.0,2016,Compliant,Multifamily Housing,1.0,27427.0
1708 E Pike St,513.0,,Other,WA,0.0,12232122.0,163.3999939,,12232124.0,7234600985,CENTRAL,,NonResidential,False,Seattle,80004,0.0,Pike St,Other,1926,1.07,3,-122.30982,74864.0,0,163.3999939,47.6144,513.0,98122.0,80004,3.0,,0.0,Other,566,3585030.0,,2016,Compliant,,1.0,
10303 Meridian Ave N,106.5,Parking,Small- and Mid-Sized Office,WA,0.0,624125.0,33.90000153,,624125.625,5464300065,NORTHWEST,,NonResidential,False,Seattle,18396,0.0,Meridian Center Building,"Office, Parking",1983,0.18,5,-122.33424,18396.0,6300,33.90000153,47.70349,106.5,98133.0,24696,3.0,,0.0,Office,27587,182920.7031,87.0,2016,Compliant,,1.0,6300.0
601 Westlake Ave N.,333.10000610000003,Office,Mixed Use Property,WA,157273.0781,23636804.0,150.8000031,84002.0,41078600.0,4088803385,LAKE UNION,,NonResidential,False,Seattle,260262,0.0,AIBS,"Data Center, Laboratory, Museum, Office, Other, Parking",2015,2.9,7,-122.33883,151523.0,85028,144.5,47.624970000000005,335.7999878,98109.0,345290,6.0,,15727308.0,Laboratory,50094,6927551.0,,2016,Compliant,Parking,1.0,106498.0
2600 SW Barton St,223.89999390000003,,Retail Store,WA,66061.21094,2624102.0,141.5,,9589728.0,3624039009,DELRIDGE,,NonResidential,False,Seattle,67745,0.0,Westwood Village - Building B,Retail Store,1965,5.45,1,-122.36627,67782.0,0,136.1999969,47.52254,227.3000031,98126.0,67745,1.0,,6606121.0,Retail Store,224,769080.3125,37.0,2016,Compliant,,1.0,
1600 S Dakota St,161.6999969,,Office,WA,3254.7502440000003,524270.86,76.69999695,,943003.1875,1624049080,GREATER DUWAMISH,,Nonresidential COS,True,Seattle,12294,0.0,Horticulture building,Office,1990,1.7,2,-122.31154,12294.0,0,69.09999847,47.56722,176.1000061,,12294,1.0,,325475.0244,Office,50222,153655.0,46.0,2016,Error - Correct Default Data,,1.0,
4800 S. Henderson,82.80000305,,K-12 School,WA,19549.02148,3004396.0,38.5,,5344758.0,2123700250,SOUTHEAST,,SPS-District K-12,True,Seattle,138705,0.0,South Shore K-8,K-12 School,2009,0.9,2,-122.27201000000001,138705.0,0,35.79999924,47.523740000000004,85.69999695,98118.0,138705,2.0,,1954902.0,K-12 School,39332,880538.0,84.0,2016,Error - Correct Default Data,,1.0,
7901 1st Ave South,31.79999924,,Distribution Center,WA,0.0,436253.0,10.69999981,,461205.5938,3124049001,DELRIDGE,,NonResidential,False,Seattle,42900,0.0,Intermountain Supply,Distribution Center,1979,0.07,1,-122.33568000000001,43050.0,0,10.10000038,47.53158,33.59999847,98108.0,42900,1.0,,0.0,Distribution Center,23115,127858.2969,53.0,2016,Compliant,,1.0,
1250 First Avenue South,125.09999850000001,,Other,WA,181389.2031,40622381.0,49.0,,57406988.0,7666206483,GREATER DUWAMISH,,NonResidential,False,Seattle,1172127,0.0,Safeco Field,Other - Entertainment/Public Assembly,1999,1.06,2,-122.33353999999999,1172127.0,0,50.09999847,47.59085,121.40000149999999,98134.0,1172127,3.0,,18138920.0,Other - Entertainment/Public Assembly,249,11905739.0,,2016,Compliant,,1.0,
3844 1ST AVE S,676.5999756,,Distribution Center,WA,165.7700043,21779250.0,211.10000609999997,,21341708.0,6172900010,GREATER DUWAMISH,,NonResidential,False,Seattle,101101,0.0,South Seattle Distribution Center- 3844,Distribution Center,1949,1.51,2,-122.33303000000001,101101.0,0,215.60000609999997,47.568740000000005,662.5,98134.0,101101,1.0,,16577.0,Distribution Center,553,6383133.0,1.0,2016,Compliant,,1.0,
